Withdrawal_Type,Withdrawal_Value_Type,Withdrawal_Value,PolNumber,CusipNum,NIPRNumber,AgtFirstName,AgtLastName,AgtSSN,OwnFirstName,OwnLastName,OwnSSN,AnnSSN,Rguid,Federal_TaxWithholdingType,State_TaxWithholdingType,State,Failure_Reasons,Predicted_Error_Codes
Interest Only,Percent,10.00,225955415,10922L404,5082277,PATRICK,LEWIS,,JWXEA,LGKII,9618,9618,5e71095f-d73f-4f8e-874e-470e79bd8326,Default,Default,NJ,,
Interest Only,Percent,10.00,225955720,10922L404,5082277,PATRICK,LEWIS,,XCWL MILXNBV,LUGECH,7444,7444,6cde9ea7-868f-4c41-ae09-4f7f72cad7b7,Default,Default,AZ,,
Interest Only,Amount,111463.00,225955781,10922L404,18652546,TIMOTHY,DAVIS,,WLUIL,JIR,8099,8099,508809a3-b462-4f00-a457-aa47a7786c0d,Default,Default,CA,,
RMD,Amount,108566.00,225955859,10922L404,5082277,PATRICK,LEWIS,,,DXXL Q/M MLA LEILEIE SIRYL,3253,7639,4ffbc8d9-5f8d-4b6c-838e-abe784c3d07d,Default,Default,IL,Owner first name missing,2108-C075
Interest Only,Amount,72056.40,225954314,10922L404,5082277,PATRICK,LEWIS,,FLPPE,FAWGFHOKKF,5836,5836,7b13bfaa-687c-4b5a-8843-c5638cae98a3,Default,Default,FL,,
Interest Only,Amount,127105.00,225954607,10922L404,5082277,PATRICK,LEWIS,,,BJJD A/Z,4425,9497,67d6f80c-dc67-4e2d-8852-5b6847083253,Default,Default,MI,Owner first name missing,2108-C075
Interest Only,Amount,52589.80,225954608,10922L404,1019203,DONALD,SOMMESE,,,EBBN A/Y PLKOI TLBOS,9473,6675,b1c759f5-6371-4666-b018-4d3d45864550,Default,Default,KY,Owner first name missing,2108-C075
RMD,Percent,10.00,225954609,10922L404,5082277,PATRICK,LEWIS,,,BJJD A/Z SJCNR M QSYQFRSU,3862,6348,52ddaed7-7100-43ff-9947-aec4624b8f48,Default,Default,TX,Owner first name missing,2108-C075
Interest Only,Amount,23144.50,225954678,10922L404,5082277,PATRICK,LEWIS,,HEYOX,IEHNMBS,8422,8422,f4c0544e-ac23-47e2-9fb7-d933f0b26ba6,Default,Default,OH,,
RMD,Amount,154092.20,225954862,10922L404,5082277,PATRICK,LEWIS,,,PAAH B/Q,9173,1203,7025cb0d-dc74-475d-9fc9-02c2c0af0de0,Default,Default,OH,Owner first name missing,2108-C075
Interest Only,Percent,10.00,225954865,10922L404,5082277,PATRICK,LEWIS,,,PAAH B/Q,9144,9012,dc100b69-4da2-4196-b279-01331e88b4c7,Default,Default,FL,Owner first name missing,2108-C075
Interest Only,Amount,262949.20,225954958,10922L404,5082277,PATRICK,LEWIS,,MKYE M,CFTUEFS,6854,8219,73fc8aee-8a5c-4513-866b-7e65b72b882c,Default,Default,FL,,
Interest Only,Percent,10.00,225949974,10922M816,5082277,PATRICK,LEWIS,,IYI VIE FIF PLG/74/1571,DSETMXY X WEIXY EPF YSETLP E WEIXY,1592,8665,f617d413-9564-4ac2-9b12-cd0233384359,Default,Default,DC,,
Interest Only,Amount,767098.70,225951574,10922L404,5082277,PATRICK,LEWIS,,PLKKLFE F,NAAW,7270,6069,08f46009-ea2b-4cd1-a1dc-c9d8f1b39047,Default,Default,OH,,
Interest Only,Amount,139150.20,225951978,10922L438,5082277,PATRICK,LEWIS,,WEPPFV S,FGQ,3271,3271,8456c986-609a-4ebf-a5cb-6cc2ec3a9e25,Default,Default,CA,,
Interest Only,Amount,34080.80,225952206,10922L404,5082277,PATRICK,LEWIS,,VREJJM,JAJBR,7111,7111,b59f75f2-d39d-46f2-adfe-fac62eadcbc3,Default,Default,NV,,
Interest Only,Percent,10.00,225953033,10922L438,5082277,PATRICK,LEWIS,,VGE-XVRTB,JZC,4102,4102,d2e88ce0-00b7-4ce3-8493-4102c5ec2489,Default,Default,CA,,
RMD,Amount,91608.80,225953750,10922L404,5082277,PATRICK,LEWIS,,,QVVK N/M,2083,7177,ab361551-695b-4dc8-aed0-a967f1e7a1e5,Default,Default,MI,Owner first name missing,2108-C075
RMD,Percent,10.00,225953751,10922L404,5082277,PATRICK,LEWIS,,,BJJD A/Z TFHFU EIVGAR,6625,3252,e736fe3c-1765-4599-b5eb-788d671259a3,Default,Default,MI,Owner first name missing,2108-C075
Interest Only,Amount,119731.20,225953866,10922L404,18652546,TIMOTHY,DAVIS,,LUFPLVR,DAMUE,6892,3063,75114c69-4e90-45c5-865a-9a4ce9d5b3bc,Default,Default,SC,,
Partial Withdrawal,Percent,10.00,224519116,10922M816,5082277,PATRICK,LEWIS,,,PAAH B/Q UDMW MWPIAD,0391,8859,047f41bb-2ae9-4fb9-9359-1c30e3619a27,Default,Default,NM,Owner first name missing,2108-C075
RMD,Percent,10.00,225006935,10922P603,18652546,TIMOTHY,DAVIS,,,MSSB C/F EOS HOOD,6113,5763,e50d4392-a441-4f40-8766-0e50284dc4c4,Default,Default,NJ,Owner first name missing,2108-C075
Surrender Free,Percent,10.00,225316732,10922M816,5082277,PATRICK,LEWIS,,,CVVS G/Z DRACLV PFUEPV,5383,6635,d982cf39-ab73-4ebc-a01f-1c0e8d193763,Default,Default,TX,Owner first name missing,2108-C075
Partial Withdrawal,Percent,10.00,225347317,10922M816,5082277,PATRICK,LEWIS,,TEMRS E,OBBQX,3771,3771,0f427c7d-0c15-46e8-9a5b-29068026cf40,Default,Default,FL,,
RMD,Percent,10.00,225809176,10922M816,5082277,PATRICK,LEWIS,,KLSGF B,UEYDRAEP,5344,5344,70848303-e045-4235-b905-64b52df5b6a0,Default,Default,CA,,
Interest Only,Amount,86283.50,225906768,10922M816,5082277,PATRICK,LEWIS,,,YXXT C/R REND BQ,5677,2841,e041bbbf-e6a7-42d4-a925-e1ba136c3187,Default,Default,CA,Owner first name missing,2108-C075
Interest Only,Percent,10.00,225923929,10922M816,5082277,PATRICK,LEWIS,,,YCCI K/D LHAN VBPE,0369,0827,c496ee84-19e8-4504-a219-53761ea12701,Default,Default,NV,Owner first name missing,2108-C075
Interest Only,Amount,32684.40,225929734,10922M816,5082277,PATRICK,LEWIS,,,BJJD A/Z,1553,6055,89467f67-28c5-436b-aab5-9c140f0ec90f,Default,Default,IL,Owner first name missing,2108-C075
Surrender Free,Amount,118265.00,224335029,10922M790,5082277,PATRICK,LEWIS,,TSIV A,BRIG,5972,,7c931d66-13b8-449e-9f42-a4b8d94a4684,Default,Default,CA,Annuitant SSN (last 4) missing,2108-C075
Partial Withdrawal,Amount,418134.60,224424174,10922W517,5082277,PATRICK,LEWIS,,EUET,IJCXPMN,0369,0369,52df12b8-5348-4a44-a5fa-2d511e968ff7,Default,Default,CA,,
Partial Withdrawal,Percent,10.00,224424183,10922W517,5082277,PATRICK,LEWIS,,HGNEUPEN X,NOBWGLS,4683,4683,a311193f-cb58-4656-b01f-09c7dd2ffd79,Default,Default,CA,,
Partial Withdrawal,Amount,1532403.00,224426412,10922M790,18652546,TIMOTHY,DAVIS,,,SHAEN & PAULETTE MCKNIGHT LIV TRUST,3554,3554,8d96ebe0-7b47-4226-8d58-6b4e4cdec955,Default,Default,TX,Owner first name missing,2108-C075
RMD,Amount,70812.10,224440717,10922M816,18652546,TIMOTHY,DAVIS,,UCXEFB F,AKXOWKXD,7563,7563,da2096bd-7223-4978-a84c-1c69818aecda,Default,Default,OH,,
Partial Withdrawal,Percent,10.00,224489773,10922M832,5082277,PATRICK,LEWIS,,QLMPE L,VETJIEVET,6089,,1de86b77-c185-47f6-8809-37afe723f2cf,Default,Default,IN,Annuitant SSN (last 4) missing,2108-C075
RMD,Percent,10.00,224513657,10922M816,5082277,PATRICK,LEWIS,,,CVVS G/Z JFGRLJW Q VDJEGK,1833,7325,6cfe10ee-5f43-4de5-8465-479adafc9939,Default,Default,OH,Owner first name missing,2108-C075
Partial Withdrawal,Amount,8927840.00,224285868,10922M816,5082277,PATRICK,LEWIS,,XEBBK S,DIUUH,5381,,6e5913b4-af35-40cb-b73d-3698ec0e6c74,Default,Default,VA,Annuitant SSN (last 4) missing,2108-C075
Partial Withdrawal,Amount,8825060.50,224286304,10922M816,5082277,PATRICK,LEWIS,,QLXM O,QXIIJ,7033,,1428a669-e922-4780-972d-a7e57df7b13c,Default,Default,VA,Annuitant SSN (last 4) missing,2108-C075
Partial Withdrawal,Percent,10.00,224290674,10922M816,5082277,PATRICK,LEWIS,,QEX KZ,AREP,0744,0744,c9b09593-ad7b-4e1e-9178-8bb068f93114,Default,Default,MD,,
Partial Withdrawal,Amount,2631942.50,224304124,10922M816,5082277,PATRICK,LEWIS,,,DXXL Q/M QVIYXWYTR LHBAX,7999,1953,c2cb6771-52d8-464d-a64a-ddce685a9fb5,Default,Default,MD,Owner first name missing,2108-C075
Partial Withdrawal,Percent,10.00,224304151,10922M816,5082277,PATRICK,LEWIS,,H,WKIIXT,9995,9995,9ecfe620-fcf2-4ab8-b0ac-cb8a18de21b1,Default,Default,FL,,
RMD,Amount,54253.50,224314186,10922M816,5082277,PATRICK,LEWIS,,BRIEUJ U,XOEW,9621,,b0d910ef-a5fa-45d7-ac98-6b4af0e9b295,Default,Default,TN,Annuitant SSN (last 4) missing,2108-C075
Partial Withdrawal,Amount,3609051.60,224318869,10922M816,5082277,PATRICK,LEWIS,,,PAAH BQ GWXCR AREXI,1899,8815,cfa9040f-ed7b-4059-a66e-6f77aed748f8,Default,Default,MD,Owner first name missing,2108-C075
RMD,Amount,18211.80,224321711,10922M816,5082277,PATRICK,LEWIS,,,YCCI K/D QBNMJKJ M DOJNR-CBZWBOQ,2199,4959,111ff1c1-c1b2-4a78-9477-706ce92225dc,Default,Default,FL,Owner first name missing,2108-C075
Partial Withdrawal,Amount,8562872.60,224251010,10922M816,18652546,TIMOTHY,DAVIS,,EFNUEF,XPQOBSX,9092,9092,77902384-5c1c-443d-ac71-3121c78a7f15,Default,Default,NC,,
RMD,Amount,114359.80,224254268,10922M816,18652546,TIMOTHY,DAVIS,,CPWQXUGMPOW M,MIGGC,4254,1810,c35cddfc-e836-41cb-b5d9-582149ce70b5,Default,Default,AR,,
Surrender Free,Amount,160000.00,224257292,10922M816,18652546,TIMOTHY,DAVIS,,DAV,JKEORV CGJ ARCXWG ABWVV MIUAVWGI VX,2516,3676,e1ca88cd-3c89-4574-a82c-cb136ac3233e,Default,Default,IN,,
Partial Withdrawal,Percent,10.00,224264523,10922M816,18652546,TIMOTHY,DAVIS,,,QKKF T/D DIGSTCKTR BUEG,4787,1746,401c0a27-33a7-4923-8ec7-fe014b17028f,Default,Default,OH,Owner first name missing,2108-C075
Partial Withdrawal,Percent,10.00,224269966,10922M816,18652546,TIMOTHY,DAVIS,,,YEBBQCZ REYQBK BQJQND UWAXU,7885,1743,eaebff9d-7a78-4ca3-92bd-3c5d06b7a293,Default,Default,CA,Owner first name missing,2108-C075
Partial Withdrawal,Amount,678328.60,224277467,10922M816,5082277,PATRICK,LEWIS,,,YXXT C/R NENCK XENGL,6492,2696,143ef71e-27e4-44af-b248-bbbc683913ab,Default,Default,FL,Owner first name missing,2108-C075
Partial Withdrawal,Amount,1690833.90,224279786,10922M816,5082277,PATRICK,LEWIS,,,QKKF TD YGQUK VGOPCSK,9773,7237,457e9446-a1a6-44c4-93d5-4e8d60190666,Default,Default,AR,Owner first name missing,2108-C075
Partial Withdrawal,Amount,425800.50,224284173,10922M816,5082277,PATRICK,LEWIS,,,QKKF T/D QGIZ TICBUEERSU,8084,8624,187c2815-84ec-48bd-9b8b-2cc267783d38,Default,Default,MD,Owner first name missing,2108-C075
Partial Withdrawal,Amount,851985.80,224209497,10922M816,18652546,TIMOTHY,DAVIS,,DBONSE,GAIVLJ,2898,2898,6c9df02e-4a25-482c-8d1f-1e83a90e8963,Default,Default,MD,,
Partial Withdrawal,Percent,10.00,224215925,10922M816,18652546,TIMOTHY,DAVIS,,FUGA,COUUOK,3673,3673,dd479bba-01f2-47b9-991c-f8e7cb9724fc,Default,Default,MI,,
Partial Withdrawal,Amount,1365569.60,224224149,10922M816,18652546,TIMOTHY,DAVIS,,IECRXGEIY B,RUGJCYS,0423,0423,6bdf6638-c25e-4e8d-9314-06c6a67d6786,Default,Default,FL,,
Surrender Free,Percent,10.00,224234904,10922M816,18652546,TIMOTHY,DAVIS,,,YXXT CR HORRWOK XENGL,1918,5635,2f3472a3-f8ee-45d3-94ee-1954b44361d5,Default,Default,FL,Owner first name missing,2108-C075
Partial Withdrawal,Amount,4932857.20,224236289,10922M816,18652546,TIMOTHY,DAVIS,,GUG 28/16/8224,EFTZ F HKLBBLGOB BROALFK SOOGB UTU,5261,6903,28ee24c4-2d4f-4523-a82a-85898e686e72,Default,Default,VA,,
Partial Withdrawal,Percent,10.00,224236396,10922M816,18652546,TIMOTHY,DAVIS,,BURTJE,ANIJSU,2904,2904,ce79676d-590c-4cd0-be43-efe8aef3177c,Default,Default,MD,,
Partial Withdrawal,Amount,2747979.10,224242076,10922M816,18652546,TIMOTHY,DAVIS,,,BJJD AIJH ZDN FBGVW UNVSYQ,6354,2525,7fa8802c-8061-40fa-aef1-4faae9ae684a,Default,Default,OK,Owner first name missing,2108-C075
Partial Withdrawal,Percent,10.00,224245215,10922M816,18652546,TIMOTHY,DAVIS,,NDJI C,SEHXY,1507,1507,0f41b639-4511-4a5c-81b9-3f48c4931196,Default,Default,NC,,
Partial Withdrawal,Amount,426387.60,224136217,10922P603,18652546,TIMOTHY,DAVIS,,TVICKNCSG,ZLJJLJ,9397,9397,ec6ccc66-69de-4dbb-b21d-db6dfa20e34f,Default,Default,FL,,
Partial Withdrawal,Amount,559244.00,224165239,10922M816,18652546,TIMOTHY,DAVIS,,KFEY,PDXXCU,5270,5270,793d8a55-2671-4efa-98d2-8c5259ed8de8,Default,Default,CA,,
Partial Withdrawal,Percent,10.00,224169315,10922M816,18652546,TIMOTHY,DAVIS,,TAIDE,HLCCAPV,4579,4579,0eaa6d5e-af1f-4306-9217-d9070d900591,Default,Default,FL,,
Surrender Free,Percent,10.00,224169538,10922M816,18652546,TIMOTHY,DAVIS,,XMMXP,EFTUJ,2494,2494,5e59fd31-1c51-4bdf-891d-0658508b7536,Default,Default,PA,,
Partial Withdrawal,Percent,10.00,224187723,10922M816,18652546,TIMOTHY,DAVIS,,JHFMF,NOTELSMCFE,0294,0294,aa63f71f-8feb-459a-ab62-4c91e199acd4,Default,Default,IL,,
Partial Withdrawal,Percent,10.00,224196928,10922M816,18652546,TIMOTHY,DAVIS,,QLID LXZIBH,NEWSOBB,2356,2356,4d7193b5-d334-47d5-97d8-08a5bb184205,Default,Default,FL,,
Partial Withdrawal,Percent,10.00,224207747,10922M816,18652546,TIMOTHY,DAVIS,,PIZEAAC,TLZKBIA,9001,9001,17abb7be-7a1d-4280-b62b-48c35e3fca7e,Default,Default,FL,,
Surrender Free,Percent,10.00,TESTSH12,10922K596,10870274,MICHAEL,GUARNACCIA,,ARUN,KUMAR,0982,0982,12a40e41-8e04-4526-b77d-db3ff791d47c,Default,Default,FL,,
Surrender Free,Amount,118585.50,TESTSH13,10922K596,10870274,MICHAEL,GUARNACCIA,,ARUN,KUMAR,1098,1098,4294ede8-86be-4c38-a59e-37cd34dc290b,Default,Default,CT,,
RMD,Percent,10.00,224007534,10922P603,18652546,TIMOTHY,DAVIS,,UFJHFPFL C,CFGMCOI,8909,8909,27ff9988-cee0-4a2f-85dd-09215830e7cb,Default,Default,RI,,
RMD,Amount,56285.30,224008980,10922P603,18652546,TIMOTHY,DAVIS,,,QKKF T/D YGSU T PCEFRAIS,2103,3688,61fdc833-ac24-4385-9b77-98cd1e77bc09,Default,Default,OH,Owner first name missing,2108-C075
RMD,Amount,70993.90,224010762,10922P603,18652546,TIMOTHY,DAVIS,,VEBTPBX W,GLVYEJ,6610,3929,8f1aa93b-d35c-4e3a-9c9c-1c02212646be,Default,Default,MI,,
Partial Withdrawal,Amount,1905202.60,224013215,10922P603,18652546,TIMOTHY,DAVIS,,VIVLPPL Z,YTIGTIZ,6311,6311,cb48ec8e-2d8c-4dc0-9593-b792d73663ce,Default,Default,IL,,
Partial Withdrawal,Amount,518197.00,224044548,10922P652,18652546,TIMOTHY,DAVIS,,ACFTKOOS E,JROUIK,1583,1583,947bd2e5-c4e6-4ab4-ae7f-32afc2293545,Default,Default,CA,,
Surrender Free,Percent,10.00,9944926,10922P447,5082277,PATRICK,LEWIS,,ZOLUC Z BPFSBXS,XI,3233,6345,c39acc4d-f1cc-4020-8da6-77e8abb895f3,Default,Default,IA,,
RMD,Percent,10.00,9967658,10922J433,18652546,TIMOTHY,DAVIS,,TXNOTU T,SEWAT,2886,2886,0cd4e524-3305-4e1b-98ab-965c38ea9ec0,Default,Default,NY,,
Partial Withdrawal,Amount,1169314.60,9973429,10922J375,18652546,TIMOTHY,DAVIS,,SBOEB Y,MXWOAVCJ,1095,1095,9eff4345-09d4-4e8c-97bc-9fa1ee6152fe,Default,Default,NY,,
Partial Withdrawal,Percent,10.00,9987036,10922P363,5082277,PATRICK,LEWIS,,QLIY W.,ZQND,6953,6953,f7cea0e2-f185-434c-911b-23ea9dad5fa9,Default,Default,FL,,
Partial Withdrawal,Percent,10.00,TESTSH01,10922K596,10870274,MICHAEL,GUARNACCIA,,TEST,USER,1101,1101,c87d8030-cc78-44af-8571-3cac511b8284,Default,Default,WI,,
Partial Withdrawal,Percent,10.00,TESTSH02,10922K596,10870274,MICHAEL,GUARNACCIA,,TEST,USER,0911,0911,b5a04714-e745-484d-b5ef-ffea88d5ac99,Default,Default,WI,,
Interest Only,Percent,10.00,TESTSH11,10922K570,10870274,MICHAEL,GUARNACCIA,,ARUN,TEST,0981,0981,992489ae-d90a-47f6-8c39-c975dafea6c7,Default,Default,CT,,
Partial Withdrawal,Percent,10.00,9914299,10922P314,5082277,PATRICK,LEWIS,,DXSFUCFS G,YPOBM,7528,7528,f51f226a-db1a-495c-b99b-74b48df9918f,Default,Default,HI,,
Partial Withdrawal,Percent,10.00,9919481,10922P363,5082277,PATRICK,LEWIS,,YBOUAB R,PENCAMEJ,1005,1005,3951dcd4-fbcd-4ef9-a1f7-4815fb5e2d1e,Default,Default,PA,,
RMD,Percent,10.00,9920009,10922J433,18652546,TIMOTHY,DAVIS,,JEFPRLJW,PRSIGH,1484,1484,a27487b5-2b81-4609-9291-88a7782d51d4,Default,Default,NY,,
Partial Withdrawal,Amount,5997544.20,9926713,10922J532,18652546,TIMOTHY,DAVIS,,QGIP Y,MLIIBWW,7207,7207,bd131175-d888-416d-897b-aead0ead6c03,Default,Default,NY,,
Partial Withdrawal,Percent,10.00,9928273,10922P447,5082277,PATRICK,LEWIS,,RBMMIBY A,PONN,2591,2591,3edac887-21a4-4cdf-9c25-d2f9c73e714a,Default,Default,TN,,
RMD,Amount,6768.80,9931722,10922P363,5082277,PATRICK,LEWIS,,OHOKIS G,AHONJ,3883,3883,331483dc-5a49-4c74-8d1c-028aff92e067,Default,Default,SC,,
RMD,Percent,10.00,9932334,10922P363,16886081,TASHA,GARCIA,,,MSSB C/F WILLIAM D MILLER,6113,2358,4054dbb1-126a-44fa-b71d-fb01e6c97199,Default,Default,NJ,Owner first name missing,2108-C075
RMD,Percent,10.00,9858440,10922P363,5082277,PATRICK,LEWIS,,QUEHJYE L,TREUQGS,7010,4956,a5bf69e1-0c27-4860-a1bd-7bf9542a92b3,Default,Default,CA,,
Partial Withdrawal,Amount,1061457.50,9865501,10922P215,5082277,PATRICK,LEWIS,,KAOMCUMNJ,LAQKDET,2371,2371,9e6dda17-bb5a-4b4f-8f80-9d9c30555a60,Default,Default,SC,,
RMD,Percent,10.00,9883486,10922P447,5082277,PATRICK,LEWIS,,PLKKLFE K,ZQND,8187,8187,a620e1d3-1795-4615-b708-28ad21da66f3,Default,Default,VA,,
RMD,Amount,53390.80,9886117,10922J532,18652546,TIMOTHY,DAVIS,,JOHN J,CALAMARI,9682,,cb37ddd3-6bc5-4b0c-8018-1577792c3b43,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Surrender Free,Percent,10.00,9890729,10922J532,18652546,TIMOTHY,DAVIS,,ICVB,YOEMM,5707,5707,bc49f6b0-849b-4dac-9138-9f7fd4ef9226,Default,Default,NY,,
Partial Withdrawal,Amount,2203868.90,9893066,10922J532,18652546,TIMOTHY,DAVIS,,4/17,NFTNFTF SOGEFSS YFELKI UTU GUG 11/1,9905,3397,4a8e07d8-d7da-4123-b876-f8b6bfdb1686,Default,Default,NY,,
Partial Withdrawal,Percent,10.00,9910511,10922P447,5082277,PATRICK,LEWIS,,YFPWL Y,HUNNUIQGS,4678,4678,4d6c42c7-ad9b-4ccc-b43a-d282426a7130,Default,Default,MA,,
Partial Withdrawal,Percent,10.00,9821779,10922P314,5082277,PATRICK,LEWIS,,SUEKRS E,FCHOUEE,5077,5077,b0847507-0b8a-4ac6-9eac-eefb9c884712,Default,Default,PA,,
Surrender Free,Percent,10.00,9823047,10922P314,5082277,PATRICK,LEWIS,,ICTVGIH O OGZ,CC,8326,2830,8d2c6d59-289f-4dd3-8eb0-34cf213035de,Default,Default,NV,,
Surrender Free,Amount,10000.00,9823773,10922J375,18652546,TIMOTHY,DAVIS,,VGSSGV U,WEGHKNRSU,0871,0871,753a86b0-50f2-43b3-8bb1-3ca5e3f3f579,Default,Default,NH,,
Partial Withdrawal,Amount,644507.50,9828501,10922P314,5082277,PATRICK,LEWIS,,OGENUI I,JIUKEUZ,1567,1567,efcefa60-a294-42b6-8dd7-ca83f4ea7f58,Default,Default,MD,,
Partial Withdrawal,Amount,279911.80,9829187,10922P314,5082277,PATRICK,LEWIS,,ANUUGYF,YLBCOT,7450,7876,0418e220-df17-4387-8164-7281aeccc7e3,Default,Default,ID,,
RMD,Percent,10.00,9830796,10922P314,5082277,PATRICK,LEWIS,,,QKKF T/D ERACK O IRKWUS,3216,9064,43144238-c8b4-4105-9682-8ea7a600b1bc,Default,Default,VA,Owner first name missing,2108-C075
RMD,Percent,10.00,9834298,10922J433,18652546,TIMOTHY,DAVIS,,FICGS Y,PUEEZ,8794,0863,ac90b7f3-181d-4686-ab02-7e46fe74f9af,Default,Default,NY,,
Surrender Free,Percent,10.00,9845898,10922P314,5082277,PATRICK,LEWIS,,IRHSUZ F,JANSGQ,2516,2516,6c0dd5ba-d05d-49bf-8640-c86255b509cf,Default,Default,CA,,
RMD,Percent,10.00,9769030,10922P280,5082277,PATRICK,LEWIS,,,QKKF T/D YUIREH KVGJCIR,3454,2958,6f5374d4-6339-4114-bec4-6b9d99cfcefe,Default,Default,NJ,Owner first name missing,2108-C075
RMD,Amount,357900.70,9777037,10922P215,18652546,TIMOTHY,DAVIS,,ROBERT L,COWDREY,7821,7821,f95ad6c9-f0ed-4788-bbb9-e3a62d725502,Default,Default,OH,,
Surrender Free,Amount,20000.00,9780173,10922J375,18652546,TIMOTHY,DAVIS,,MARIE,IPSEN,9275,9275,557182aa-022b-4324-99b2-ff1252a3e90c,Default,Default,NJ,,
RMD,Percent,10.00,9783701,10922J433,18652546,TIMOTHY,DAVIS,,,QKKF T/D ICTVGIH YRAEU,1369,7781,635a6ce3-81b3-4e8b-9994-728221a2dd59,Default,Default,NY,Owner first name missing,2108-C075
Partial Withdrawal,Amount,1986280.40,9814186,10922J375,18652546,TIMOTHY,DAVIS,,YQBSWOS,DETTYTA,2502,2502,32593f40-f9ee-40cb-8582-4d9432ae08e6,Default,Default,NJ,,
Partial Withdrawal,Amount,320113.10,9821765,10922J375,18652546,TIMOTHY,DAVIS,,NGHHUR,IGJJG,8542,8542,9047a314-a554-45e2-a087-7767c29408a7,Default,Default,NY,,
Partial Withdrawal,Percent,10.00,9712751,10922J433,18652546,TIMOTHY,DAVIS,,JCYEJ F,RFJVGR,4193,4193,b4a9678d-00c7-45cb-9480-0c2af82705e9,Default,Default,NY,,
RMD,Amount,2813.20,9712809,10922P363,5082277,PATRICK,LEWIS,,GXTPLP,XCGLD,4231,,f5908422-ac19-4b16-9d14-dc3b7279163c,Default,Default,AZ,Annuitant SSN (last 4) missing,2108-C075
Surrender Free,Amount,99677.10,9713608,10922P363,5082277,PATRICK,LEWIS,,,DASFLVVEP JEU YFU DJ,8149,4051,a5d05d92-303d-4d08-b9e6-47725788d94d,Default,Default,CA,Owner first name missing,2108-C075
RMD,Amount,67519.80,9718933,10922J433,18652546,TIMOTHY,DAVIS,,YGQUK,HUBCNR,2848,2848,e5fb7b05-c1b1-44ab-9f92-36f3f20df991,Default,Default,NY,,
Surrender Free,Percent,10.00,9725647,10922J433,18652546,TIMOTHY,DAVIS,,BCTNRI K,IANPROKPC,5212,5212,1843efd4-5fd8-48c8-83d4-14a26a321a4a,Default,Default,NY,,
Partial Withdrawal,Percent,10.00,9725772,10922P363,5082277,PATRICK,LEWIS,,QGIZ UEEUS,YRKUJVKRS,8133,8133,2c9ad6db-567b-43c0-ad31-8cd5bb58f9cc,Default,Default,PA,,
Partial Withdrawal,Amount,1659738.90,9737718,10922J433,18652546,TIMOTHY,DAVIS,,QGIZ D,PUEEUI,9176,9176,2f7fbbf5-6179-4ee6-8371-a4e23735104b,Default,Default,NY,,
Partial Withdrawal,Percent,10.00,9768492,10922P405,5082277,PATRICK,LEWIS,,QGIP G,DCSEUZ,8585,3859,a366fa61-673e-470b-a5d6-fdc8432a9af0,Default,Default,WV,,
Partial Withdrawal,Amount,6891813.10,9684982,10922P405,5082277,PATRICK,LEWIS,,KRZYT I,IOHWN,3603,3603,5e6d41da-7555-4ea7-ae5e-de86c00f9404,Default,Default,OR,,
Surrender Free,Percent,10.00,9685538,10922P447,18652546,TIMOTHY,DAVIS,,PATRICIA A,JACKSON,1985,1985,550de164-8cbf-449f-84e4-896525e38a48,Default,Default,IL,,
Partial Withdrawal,Amount,886459.80,9690268,10922P363,5082277,PATRICK,LEWIS,,QXCGBIA V,SANI,0763,0763,84f6cc99-28f8-4198-bffe-9428a0a73152,Default,Default,MI,,
Partial Withdrawal,Amount,251074.80,9690710,10922J433,18652546,TIMOTHY,DAVIS,,TGNNQO P,NLSMOT,5806,5806,9177742a-2f2e-4b71-be10-c1fb322eb887,Default,Default,NY,,
Partial Withdrawal,Percent,10.00,9691558,10922J433,18652546,TIMOTHY,DAVIS,,BCXPIZC,VLPZFYFBBA,5763,5763,0eaf436f-1938-4eba-8fdd-02e19d880c8c,Default,Default,NY,,
Partial Withdrawal,Amount,2562874.70,9693717,10922P363,5082277,PATRICK,LEWIS,,RWENZBQN O,ELTOT,2104,2104,523a228a-015b-4550-84c1-74c6b980979d,Default,Default,MI,,
Surrender Free,Amount,1925451.30,9696015,10922P405,5082277,PATRICK,LEWIS,,BIBEZEC,UNJS,3432,3432,1f04e8ea-0ca4-46e5-8f00-d784e127655c,Default,Default,CA,,
Partial Withdrawal,Percent,10.00,9709219,10922P363,5082277,PATRICK,LEWIS,,QSRNHS X,HUEWGHR,5432,5432,8c450742-0f62-415c-8985-12c2155cc15b,Default,Default,CA,,
Partial Withdrawal,Amount,389279.50,9573764,10922J433,18652546,TIMOTHY,DAVIS,,RUYPELRWV,WGXXQ,5723,6155,70054673-4bcf-4db0-9dfe-c6fe49cdb67b,Default,Default,NY,,
Partial Withdrawal,Percent,10.00,9573765,10922J433,18652546,TIMOTHY,DAVIS,,RUYPELRWV,WGXXQ,7865,4043,57ba91e5-17a0-4437-b9c4-f2f6a3d95e80,Default,Default,NY,,
Partial Withdrawal,Amount,3011812.50,9576814,10922P447,5082277,PATRICK,LEWIS,,XEBRCXJ K,WANWEVNEYY,9265,9265,7ca8f73f-b9a5-4ef5-80fe-a573c6618246,Default,Default,NC,,
