PolNumber,CusipNum,NIPRNumber,AgtFirstName,AgtLastName,AgtSSN,OwnFirstName,OwnLastName,OwnSSN,AnnSSN,Rguid,Federal_TaxWithholdingType,State_TaxWithholdingType,State,Result
3500501716MV,10922M618,14740776,DANIEL,MURPHY,,SGSTZ E,YHSOZNSB,3464,3464,a812e99e-4280-48ad-ac78-1b954ba6b390,Default,Default,SC,
3500501740MV,10922M618,1574595,ANDREW,CHASE,,RBOZ I,VQOEP,3038,3038,319f3c68-cb03-4bfd-bb71-b9204a2197dd,Default,Default,HI,
3500501831MV,10922M618,1574595,ANDREW,CHASE,,BUGFTU P,KCJQG,6182,6182,06f42708-3375-498b-b0ad-359d396dd1e1,Default,Default,ND,
3500501898MV,10922M618,1574595,ANDREW,CHASE,,NRSZ G,SMFMBA,2751,2751,39cbcb3b-fede-4220-bf25-5c90b8ca182d,Default,Default,NC,
3500501955MV,10922M618,1574595,ANDREW,CHASE,,WMEEMBY E,QNZCXLWZ,3990,3990,5d2bc359-d2d5-4ae7-a68f-d6699de45f9c,Default,Default,CA,
3500502268MV,10922M618,1574595,ANDREW,CHASE,,RUZOEP G,BELFJV,8822,8822,b64f7d7a-ca58-474a-a3d8-8a213c1845c4,Default,Default,CA,
3500502342MV,10922M618,1574595,ANDREW,CHASE,,GLJAY Z,AFTROSUOT,2858,2858,28cb33a5-05ff-4ea2-abc3-bd15ad3f989a,Default,Default,HI,
3500502367MV,10922M618,1574595,ANDREW,CHASE,,GXGMKFB F,TRKUSK,7312,7312,a885cb3a-92e0-43cc-a28d-c7cd270a8463,Default,Default,CA,
3500502458MV,10922M618,14740776,DANIEL,MURPHY,,EGYAGSG,QMIOJEE,4083,4083,9ddabc8f-f24b-42b4-9a9b-9b7ad471d18a,Default,Default,AR,
3500503019MV,10922M618,14740776,DANIEL,MURPHY,,YCQQCU E,YBOUMN,8002,8002,6cef6052-6362-432a-955b-ffe877361436,Default,Default,SC,
3500503373MV,10922M618,14740776,DANIEL,MURPHY,,OHNBEQ O,TBLIVCX,9263,9263,13da980c-5940-4ac1-a8d0-f27a520ad033,Default,Default,ND,
3500503613MV,10922M618,14740776,DANIEL,MURPHY,,IUEP L,RAMD,7395,7395,b6eae4c0-e025-4539-8230-0cba33bf2ca8,Default,Default,PA,
3500503803MV,10922M618,14740776,DANIEL,MURPHY,,SFYYM J,DXIAO,5229,5229,fbbabc6b-2f20-438c-b07f-89ad83156d2e,Default,Default,NC,
3500503811MV,10922M618,14740776,DANIEL,MURPHY,,ZLME R,AXTSFUJOT,6825,6825,f9b14d17-71a8-4746-892e-5f6702144277,Default,Default,NC,
3500503837MV,10922M618,14740776,DANIEL,MURPHY,,FUBUIEZ D,UHHN,8299,8299,56427014-fce2-42e0-9b82-0c8371b97b4d,Default,Default,IN,
3500504215MV,10922M618,14740776,DANIEL,MURPHY,,NPLIWBV H,LPWEJVAP,6632,6632,e8698f87-8c90-427e-930e-10eaab2ab626,Default,Default,WA,
3500504413MV,10922M618,14740776,DANIEL,MURPHY,,ECSHG I,BNQJOCHN,5084,5084,a6580595-4a0d-4121-8dea-0ecc30a05d9f,Default,Default,WA,
3500504595MV,10922M618,14740776,DANIEL,MURPHY,,EBIIY W,CAJJFV,7803,7803,aed83865-94ba-4183-a3dd-3b7562307f9a,Default,Default,CA,
3500504603MV,10922M618,14740776,DANIEL,MURPHY,,PFKUOT D,QRIICK,5330,5330,43e908f4-e883-4b2d-a353-af7d6bda553e,Default,Default,CA,
3500504660MV,10922M618,1574595,ANDREW,CHASE,,MEBNB V,OVILBW,6919,6919,8b639a81-7061-451f-b505-4529f080a3a9,Default,Default,MI,
3500504819MV,10922M618,1574595,ANDREW,CHASE,,GXSFKG T,FAISUNNU,6868,6868,7076b088-3658-484b-97e8-b104e1cbcc51,Default,Default,SC,
3500505816MV,10922M618,1574595,ANDREW,CHASE,,OHIJOU E,TBLINB,6343,6343,0699bbb5-369e-4f25-bd89-91e58f2a95b2,Default,Default,NC,
3500506319MV,10922M618,1574595,ANDREW,CHASE,,QLIY DLY,GAIVVL,4987,4987,c98af938-bd20-45ed-b1ff-08d0164f299f,Default,Default,CA,
3500506459MV,10922M618,14740776,DANIEL,MURPHY,,225,YGTP OUCKK DGQCEZ NIAKN HNH 43-42-3,1921,1921,7063674d-d6c0-4b72-a551-36f723477da6,Default,Default,CA,
3500506848MV,10922M618,1574595,ANDREW,CHASE,,DOJQ J,HOWWOV,7902,7902,3158d1ff-d5d4-4b6c-8f58-801728a6a832,Default,Default,MI,
3500507085MV,10922M618,1574595,ANDREW,CHASE,,ECSHG I,CYMUA,8086,8086,e495a2fa-8ebb-4e0b-bcd0-72baaee33b91,Default,Default,KY,
3500507192MV,10922M618,14740776,DANIEL,MURPHY,,QHNNB,DOBMMBI,6001,6001,42d6656f-f7dd-4cf1-9fb0-7be4216f51f6,Default,Default,FL,
3500507663MV,10922M618,1574595,ANDREW,CHASE,,CFGRLEY W,ZCXGTI,9886,9886,e8ea44e5-271f-42cf-91a1-58365a5b493a,Default,Default,MI,
3500521417MV,10922M618,14740776,DANIEL,MURPHY,,TGIRECSU,CABOV,2463,2463,a99eb276-8fed-4727-a495-bcdf7db6e6d3,Default,Default,CA,
3500522324MV,10922M618,1574595,ANDREW,CHASE,,SRIQG,GADEQK,3202,3202,3e0de1dd-ba80-4419-8ac9-77bccd0b2b14,Default,Default,FL,
3500526234MV,10922M618,1574595,ANDREW,CHASE,,TLEIONOL L,OERPWEJ,7323,7323,301b8ed8-8920-4c3f-8295-5a6ceb82a0ac,Default,Default,WA,
3500526390MV,10922M618,1574595,ANDREW,CHASE,,BLDJFGFL L,JOCSGOT,5461,5461,81dfd7d4-53fe-4bfc-8ac0-191f6db8c4c8,Default,Default,WA,
3500526572MV,10922M618,1574595,ANDREW,CHASE,,RFGK Y,WREHKFUIIZ,2634,2634,6cfcbe1a-5116-4275-aba1-6f99f66e0871,Default,Default,WA,
3500527067MV,10922M618,1574595,ANDREW,CHASE,,SJMUA C,QLIV,8387,8387,8cf71fd1-c8cd-40aa-a80b-99a01d73c181,Default,Default,WA,
3500527075MV,10922M618,1574595,ANDREW,CHASE,,SBFJ U,DRACBVAP FF                       X,4449,4449,ea546ea1-7f4c-4855-997b-456f79d4c7e1,Default,Default,WA,
3500527083MV,10922M618,1574595,ANDREW,CHASE,,DEIO I,UCXERBXS,5845,5845,149b4c0e-11ed-4412-b1be-ae46a83dbec3,Default,Default,WA,
3500527315MV,10922M618,1574595,ANDREW,CHASE,,NWG J,AMOBCPNB,7342,7342,4f2233de-b0af-49fc-b588-aa68b63aada0,Default,Default,CA,
3500528081MV,10922M618,1574595,ANDREW,CHASE,,WETWETE O,NGZERI,2706,2706,365bc537-0160-4d51-9e39-13c6484a56d4,Default,Default,OH,
3500528198MV,10922M618,1574595,ANDREW,CHASE,,IEUSV A,NXCFSSXS,5634,5634,6f7e1068-3b3f-4a56-b26d-8213852ebb35,Default,Default,CO,
3500528677MV,10922M618,1574595,ANDREW,CHASE,,CHJO U,COSGOTBXS,8174,8174,be7e4c98-ae43-454b-8c70-006a9b58d8aa,Default,Default,AR,
3500529212MV,10922M618,1574595,ANDREW,CHASE,,RIGXU J,ROJJO,1795,1795,176ba60e-c347-4738-bb72-e980e678e2b5,Default,Default,CT,
3500529618MV,10922M618,1574595,ANDREW,CHASE,,QEOXY Q,DIGSKUS,0876,0876,d43674aa-82ed-4277-98ff-3c87574a692d,Default,Default,IL,
3500529626MV,10922M618,14740776,DANIEL,MURPHY,,HQBB S,MILXVBX,9526,9526,8053defa-6341-46d7-9dd0-a5251ca80a10,Default,Default,IL,
3500531101MV,10922M618,1574595,ANDREW,CHASE,,HXIGV R,NBGOBN,0028,0028,036de1a1-b63a-4d9b-ac45-02c495d4fdc0,Default,Default,WA,
3500531150MV,10922M618,1574595,ANDREW,CHASE,,TFHFU Z,BEDEJVEP,3562,3562,903d04c5-5693-4862-8747-d39b61bfbf28,Default,Default,ID,
3500531325MV,10922M618,14740776,DANIEL,MURPHY,,HOXXQCE B,QCIWBY,2815,2815,eb5cd126-a887-4b1f-abca-ebac69b1cbe6,Default,Default,CA,
3500531820MV,10922M618,1574595,ANDREW,CHASE,,CETYQR L,RFKEOT,1917,1917,2ba5c88d-ed4e-4622-be8d-e6eb34fa3f9d,Default,Default,NC,
3500532091MV,10922M618,1574595,ANDREW,CHASE,,FEIVXW C,KBEEMRBOH,9731,9731,cbd44fcd-d2e9-4ce7-a2ff-dd28aef02188,Default,Default,LA,
3500532125MV,10922M618,1574595,ANDREW,CHASE,,R M,JLQLHABLYLP,6417,6417,8b3b1363-26ad-4c66-86a8-0a80e190fa7d,Default,Default,NC,
3500532133MV,10922M618,1574595,ANDREW,CHASE,,BFSGTF,MUIWCH,5650,5650,09099649-d8b9-4585-9a6a-0e87f859672a,Default,Default,AR,
3500532265MV,10922M618,1574595,ANDREW,CHASE,,VAOW G,NXTGOS,9271,9271,215bdb0d-9fd7-4ff5-8dd3-6a4b01fe80d6,Default,Default,AL,
3500533693MV,10922M618,,TIMOTHY,DAVIS,,XNCY U,RLPVEP,2350,2350,37b667a7-4a03-4e62-9d1f-6d6b0c66afb4,Default,Default,CA,
3500534006MV,10922M618,1574595,ANDREW,CHASE,,HIVVU N,CUPORJHN,2877,2877,c761baf7-2930-429a-8034-f513da23496c,Default,Default,KY,
3500536068MV,10922M618,1574595,ANDREW,CHASE,,PGIUS K,IRYQVRU,3132,3132,01cb5c7b-035b-4447-bf98-52c899bae640,Default,Default,NJ,
3500537314MV,10922M618,1574595,ANDREW,CHASE,,BLDJFGFL,WENRU,2617,2617,b487cf40-723a-416b-a758-854fdc239dd0,Default,Default,KY,
3500537439MV,10922M618,1574595,ANDREW,CHASE,,ELXL V,UWDGO,8334,8334,3d44c691-fbdc-41ab-bfe3-90ee02f4142a,Default,Default,KY,
3500537447MV,10922M618,1574595,ANDREW,CHASE,,WGIZ U,OAHTB,8691,8691,7e440e43-806c-4104-af22-cff50c6befeb,Default,Default,KY,
3500537900MV,10922M618,1574595,ANDREW,CHASE,,NLICW,QZUIK,6730,6730,43102f55-6acb-4077-8a4a-f3f1774ca956,Default,Default,PA,
3500538064MV,10922M618,1574595,ANDREW,CHASE,,YBT B,NTLBNLSO,2680,2680,b4743a41-2684-4551-8976-e705100b3597,Default,Default,AZ,
3500538262MV,10922M618,1574595,ANDREW,CHASE,,QLKBW Q,TREU,0062,0062,bf0ff39f-a5b7-4683-bc9d-77ecdd733d56,Default,Default,CA,
3500538361MV,10922M618,1574595,ANDREW,CHASE,,IRFUIN U,SAVDFG,7805,7805,05f05e36-65f2-48d0-ae16-4f06d9bd4268,Default,Default,NC,
3500538668MV,10922M618,1574595,ANDREW,CHASE,,DFEOB T,GBVELW,7690,7690,5d6a7d6a-19bb-47d6-a806-56bdd16e97d4,Default,Default,NC,
3500538866MV,10922M618,1574595,ANDREW,CHASE,,VPLICX G,JUSHIZ,1343,1343,f842b82d-713e-4494-afdb-66d41098a6d0,Default,Default,NC,
3500539179MV,10922M618,1574595,ANDREW,CHASE,,QUEBCS E,NEECV,7335,7335,e47ff275-9df6-433a-8266-91aaca3f88e1,Default,Default,WA,
3500539575MV,10922M618,1574595,ANDREW,CHASE,,GXTXUCI,ILQOIBH,6706,6706,fb6325ff-436a-4ebe-8719-e3a03abae500,Default,Default,TX,
3500539666MV,10922M618,14740776,DANIEL,MURPHY,,HGBCH U,SIJGREDDE,0585,0585,2b75a4ca-95e3-410f-9ff3-9957c2852ce2,Default,Default,NC,
3500539807MV,10922M618,14740776,DANIEL,MURPHY,,SLJSLJL Q,DBMOKAMEQ,4152,4152,3a17b54d-4ea6-49eb-b706-50b65e814c93,Default,Default,WA,
3500540086MV,10922M618,14740776,DANIEL,MURPHY,,RTOBUXS Z,IBTQLX,8590,8590,42018aab-ce90-4fd4-97af-5ad9098d22b4,Default,Default,PA,
3500540235MV,10922M618,14740776,DANIEL,MURPHY,,6-02-16,NFYYFLC Q VGRFYYFPH VJ JEU DVD WDW,8290,8290,15ab22d1-5224-43eb-a31a-961a1ba80e0f,Default,Default,IN,
3500540300MV,10922M618,14740776,DANIEL,MURPHY,,WAIHYLV Q,AJNNJCCZ,0160,0160,8eef9aa8-c2f0-4915-a273-c8ab489821f1,Default,Default,NJ,
3500540656MV,10922M618,14740776,DANIEL,MURPHY,,DBOEP,ZRASW,0199,0199,53e9969e-ce53-4373-8077-9663ed82a00d,Default,Default,AZ,
3500541316MV,10922M618,14740776,DANIEL,MURPHY,,HAP VUU,CIJLSLMLVRF,1552,1552,e4c51cd6-5f60-4f4d-8d57-8dd047242846,Default,Default,HI,
3500541589MV,10922M618,14740776,DANIEL,MURPHY,,CAJEQHN I,TGNLS,4877,4877,4ecfd67a-e437-4a4b-b877-7fd3bcdb32a7,Default,Default,IL,
3500541746MV,10922M618,14740776,DANIEL,MURPHY,,CETYQR I,BNQJOCHN,6081,6081,f74b32a5-7a01-481e-b7a7-1600499269f2,Default,Default,GA,
3500541787MV,10922M618,14740776,DANIEL,MURPHY,,WUZQOWL,PVRIRPVRICSG,4224,4224,f1bb57e4-fc60-4eb7-9b3e-ad5b58070fb7,Default,Default,FL,
3500546687MV,10922M618,14740776,DANIEL,MURPHY,,QGIZ F,CGWAPLYW,6700,6700,a42c4349-e2dd-46b4-bb7a-3214f4124fdc,Default,Default,FL,
3500558146MV,10922M618,14740776,DANIEL,MURPHY,,NBUABN L,XUEKNOW,4100,4100,fb0cdf2d-037f-4547-a63a-55047e6c7451,Default,Default,IN,
3500565836MV,10922M618,,TIMOTHY,DAVIS,,DGBULS K,ODMEKP,6289,6289,e9cc0917-6656-41ea-9d1c-a9536087222e,Default,Default,CO,
3500565851MV,10922M618,,TIMOTHY,DAVIS,,LTMLSLF KFENOTBXS,MEFLPPE ODMEKP PB YITXIDS WXPX LC G,9612,9612,1449117f-d998-4511-b957-9b771255b5d1,Default,Default,CO,
3500566610MV,10922M618,14740776,DANIEL,MURPHY,,QLINOL,CIDDFVV,6310,6310,bf7d3402-7212-49ef-8b6c-31e8df250d35,Default,Default,CA,
3500581981MV,10922M618,14740776,DANIEL,MURPHY,,U G TEHDET CI,KHEIZ E NBPYBN IJNJDMKMBOZ HD CBYPJ,6033,6033,6c64dfc3-25c0-44b7-b45e-8a7f4b19bb29,Default,Default,PA,
3500587269MV,10922M618,14740776,DANIEL,MURPHY,,TCGVVGT D,FGEHUIKRS,4227,4227,61a28b38-b783-41d4-b378-1033f359a4f4,Default,Default,WV,
3500587277MV,10922M618,14740776,DANIEL,MURPHY,,GXTAWN O,ROTTLSO,7771,7771,89bb6d72-0a98-4877-a1b6-88db14de9563,Default,Default,WV,
3500587830MV,10922M618,14740776,DANIEL,MURPHY,,EULRIW,SOJNSJE,4828,4828,5318cae5-04d9-4907-86d4-536add3ab408,Default,Default,LA,
3500592507MV,10922M618,14740776,DANIEL,MURPHY,,UNDFUH Q,QTHGSCUE,3517,3517,422d0a16-c7a2-4fad-b2b8-597c22985925,Default,Default,CA,
3500640571MV,10922M618,14740776,DANIEL,MURPHY,,LRWV U,IEBRR,3945,3945,2346b616-c81c-47da-9aaa-e170a60f5804,Default,Default,OR,
3500640597MV,10922M618,14740776,DANIEL,MURPHY,,XSBFJ M,KVCJEUZ,3172,3172,3b1b05fc-e5fd-4a80-b7ce-336ddcd08f4e,Default,Default,VA,
3500640613MV,10922M618,14740776,DANIEL,MURPHY,,WGTOWU D,BCXTO,6543,6543,3848ffa0-7e11-44a5-b03c-3e31aa13ecc6,Default,Default,NC,
3500640787MV,10922M618,14740776,DANIEL,MURPHY,,OETYSEMM C,WXEPX,2421,2421,f92c1925-5fad-4611-b526-66ce53e7d918,Default,Default,NC,
3500640951MV,10922M618,14740776,DANIEL,MURPHY,,JAT,DAAIR,2889,2889,7a1a1df8-c1e2-4393-916b-c75c189e356a,Default,Default,NC,
3500641173MV,10922M618,14740776,DANIEL,MURPHY,,CEDRX V,JHKR,1216,1216,ee424958-9678-443a-83fe-bbf6f8a9a290,Default,Default,VA,
3500644540MV,10922M618,14740776,DANIEL,MURPHY,,DEIK X,KEWP,3386,3386,9e84234b-c63c-4113-bbef-9f7237d94243,Default,Default,MD,
3500646701MV,10922M618,14740776,DANIEL,MURPHY,,IYQVEIJ C,XGETXAT,3313,3313,eddfa571-e20a-40fa-a085-957c4c44080c,Default,Default,IL,
3500647428MV,10922M618,14740776,DANIEL,MURPHY,,DYQVERU L,RJGEIJX,4221,4221,d3ec528a-4d11-4677-a0eb-df9efc2d8abb,Default,Default,CA,
3500649929MV,10922M618,14740776,DANIEL,MURPHY,,JATEUJ,MIHWE,7329,7329,d1f6c315-a95a-4223-8bb1-9787f612dd4e,Default,Default,CA,
3500654549MV,10922M618,14740776,DANIEL,MURPHY,,RUYPELRWV E,REXWRIUO,6174,6174,30fc8daa-7c8a-4402-b18e-bd2dff5791c1,Default,Default,AR,
3500654838MV,10922M618,,TIMOTHY,DAVIS,,MIRJRIYQK J,URLARHM,0217,0217,6de0782d-0f5f-4457-acc8-cae58a9d456a,Default,Default,NJ,
3500655249MV,10922M618,248006,PHILIP,CREW,,PETER W,GRAU,5000,5000,bdd769b7-e35a-49f1-be89-02a407c793c3,Default,Default,TX,
3500659621MV,10922M618,14740776,DANIEL,MURPHY,,CRTTYMRI E,BIEVED,3644,3644,553f453b-2573-4b3d-86d8-9fd9b5ee6e17,Default,Default,MT,
3500664555MV,10922M618,14740776,DANIEL,MURPHY,,KRYWV G,CRMMRIX,9043,9043,cbab3ea7-0ffb-453a-8b78-3e42b1db85a4,Default,Default,MO,
3500669919MV,10922M618,14740776,DANIEL,MURPHY,,STEPHEN D,LUNDGREN,1379,1379,82dfa433-6aec-4b76-abdf-7f7c2fdc538f,Default,Default,MA,
3500670115MV,10922M618,14740776,DANIEL,MURPHY,,M,JAHBUEX L URDEO LRTR AM LRWWO A IRR,3702,3702,427341b2-e4fe-42e5-b19e-209c30c60c21,Default,Default,FL,
3500671311MV,10922M618,14740776,DANIEL,MURPHY,,BRAIBR M,DETURO,5662,5662,4b62fd82-4319-46fd-8f11-bafd043953a6,Default,Default,MI,
3500673101MV,10922M618,14740776,DANIEL,MURPHY,,EUUET C,LIETJW,7862,7862,a8b60ab8-793b-4952-be29-3ce9ea9be49b,Default,Default,OR,
3500677920MV,10922M618,14740776,DANIEL,MURPHY,,PAUL,WILSON,2367,2367,dd2c4c0c-4ce5-4e5a-b942-f39da0bc08b5,Default,Default,LA,
3500678050MV,10922M618,14740776,DANIEL,MURPHY,,CRTTYMRI E,LRXVRRI-MIARVUYQV,2389,2389,7324d80d-7f1e-46dc-90e3-b52eb971efd7,Default,Default,CA,
3500681146MV,10922M618,14740776,DANIEL,MURPHY,,TKDZH D,AXROKFSG,1892,1892,58fe8f17-b8e0-47a5-9f00-65c79053fecf,Default,Default,AR,
3500684009MV,10922M618,14740776,DANIEL,MURPHY,,SGWGUPK B,IPCIMKJ,4535,4535,0e750a7d-0c04-4487-a4b4-1d05ddc7d962,Default,Default,WY,
3500686806MV,10922M618,14740776,DANIEL,MURPHY,,ERIC,CARLSON,5460,5460,ca1050c0-01e7-4bbc-a557-0b98a4efe1e4,Default,Default,IL,
8100025953MV,10922K240,2838296,STEPHEN,LOEB,,3,YLOXTILP CEOKMH ITVYI FIF 52-18-742,3482,3482,120f1d23-3f62-413f-8e4b-eb5d07b396d1,Default,Default,NV,
8100027973MV,10922L222,2838296,STEPHEN,LOEB,,OXULEOCX,LZIOBXXB AIOACIOLX KBXBMONOLIY NCXE,0678,0678,467024c8-f988-4282-8491-a09b142da7b8,Default,Default,CA,
8100038279MV,10922K240,,DONALD,SOMMESE,,QSMGQ A,ZWRGIA,0858,0858,08b271ad-9deb-4948-b9fc-65bef71cd9fa,Default,Default,MA,
8100039228MV,10922K240,2838296,STEPHEN,LOEB,,ADACG,BYTXLRIB,8063,8063,10a5f78e-6ebe-43fa-b0f7-ba4b59456139,Default,Default,FL,
8100039236MV,10922K240,2838296,STEPHEN,LOEB,,JIJSY,OEGAHIXO,7494,7494,d54e33b8-ad69-48a7-b3be-d72d737ade8f,Default,Default,FL,
8100041166MV,10922K240,2838296,STEPHEN,LOEB,,DYUWAT,GZAPEWE,0820,0820,36ecf4f6-9d9d-490c-8321-480f83ef3b8e,Default,Default,HI,
9200005882MV,10922M493,14740776,DANIEL,MURPHY,,LHBN Y,YOTOSAJL,5290,5290,050d664a-c37a-4d39-a6d7-0fe701869555,Default,Default,NJ,
9200006864MV,10922M493,14740776,DANIEL,MURPHY,,BWOHLKBEP R,ZIVEYFEJ,2288,2288,444cc7e5-b2bb-4586-aa08-e62c449aa620,Default,Default,CA,
9200006971MV,10922M493,14740776,DANIEL,MURPHY,,GXSFKG O,HGAQU,2947,2947,a8fe6f67-df94-4563-9e40-645600119845,Default,Default,NJ,
9200008688MV,10922M493,14740776,DANIEL,MURPHY,,NOSLUF G,PLWBY,4767,4767,73a5ec28-7798-497f-b355-ddb1a5ea5465,Default,Default,CA,
9200009488MV,10922M493,,TIMOTHY,DAVIS,,BCFTXS O,QGIZSCTP,5565,5565,87905b15-aa26-41fe-9254-19e43a9e005a,Default,Default,TX,
9200012672MV,10922M493,14740776,DANIEL,MURPHY,,MILXNCOVB,HFYSEJD,3756,3756,433b788c-2299-4194-a672-9d9f8bff5305,Default,Default,NJ,
9200012995MV,10922M493,14740776,DANIEL,MURPHY,,BQNSE Y,AFTUOT,4624,4624,1c3f0fe4-a956-4eb4-841b-7ea191b4f525,Default,Default,CA,
9200013639MV,10922M493,14740776,DANIEL,MURPHY,,XSARGF X,FIGSSRS,3621,3621,688febda-853b-41c1-86a0-c82eb4f6c1cb,Default,Default,CA,
9200013910MV,10922M493,14740776,DANIEL,MURPHY,,SELDJFGE C,GXGMCOTUI,9515,9515,44a0f015-1624-4995-93d8-d0afdf30eb28,Default,Default,MI,
9200013977MV,10922M493,14740776,DANIEL,MURPHY,,E NOFUTLAO,HRAWVUINZ,9408,9408,7faea181-8ff5-4d56-be0f-ac7c9e402d05,Default,Default,MI,
9200014033MV,10922M493,14740776,DANIEL,MURPHY,,QGIEUSU I,QOBPC,6057,6057,222aeb1f-a06c-40ec-9067-32cda6a54f76,Default,Default,IL,
9200014074MV,10922M493,14740776,DANIEL,MURPHY,,27/29/1277,CGNXUENCO SEYQCG BQJQND UWAXU SEUO,4186,4186,6bef082c-eab6-4688-9075-7a67deb8a6e5,Default,Default,IL,
9200014454MV,10922M493,14740776,DANIEL,MURPHY,,KCEBCG T,CBCCBOHEM,8741,8741,0662c9ee-0a94-4ecc-b9a2-cc3085c54690,Default,Default,NJ,
9200014462MV,10922M493,14740776,DANIEL,MURPHY,,KCEBCG T,XEXXEIAUY,3658,3658,8b3091b8-4d86-4002-924e-e7d8275dc792,Default,Default,NJ,
9200014561MV,10922M493,14740776,DANIEL,MURPHY,,IONPLIZ,DVSGU,1570,1570,0520685d-9ac3-419b-ad5a-c664e2ac4cb8,Default,Default,NJ,
9200015147MV,10922M493,14740776,DANIEL,MURPHY,,WJ 7-75-79,XHXET E MAHX JRQUEIEWYAT AM WIHXW J,2603,2603,245ff342-0102-4ce9-97a4-3fbe83f4e424,Default,Default,IL,
9200015196MV,10922M493,14740776,DANIEL,MURPHY,,QLFOXB L,KEZMEGA,0241,0241,e3f3a8fe-5347-42fe-8496-0f3c5ae2bc3e,Default,Default,TX,
9200015725MV,10922M493,14740776,DANIEL,MURPHY,,CMEGMB K,YEYYETLMK,3085,3085,f2b1baf5-ec46-4ad1-b6fc-b3a50f8e3684,Default,Default,NJ,
9200015824MV,10922M493,14740776,DANIEL,MURPHY,,JGAECSU KZEBCG,JIZZWZEW,8288,8288,dec1cda5-b5f1-494d-86b8-aca60c88bb0a,Default,Default,MA,
9200016442MV,10922M493,14740776,DANIEL,MURPHY,,JWXWVRU I,VKLYVKF,1897,1897,d88bf951-019c-47f4-91fc-80a7758957e0,Default,Default,MI,
9200016897MV,10922M493,14740776,DANIEL,MURPHY,,NFYYFLC JLCEM,GXTGWNO,0783,0783,c3922fa6-4757-426d-83b8-94d4ba028fd9,Default,Default,CA,
9200017051MV,10922M493,14740776,DANIEL,MURPHY,,MILXNBV O,HCTVIX,9085,9085,415675b6-6713-49ee-82c4-9a00b29410b6,Default,Default,PA,
9200017234MV,10922M493,14740776,DANIEL,MURPHY,,BLKHLF A,JSJJSUNVG,5739,5739,e6676989-06e5-4ba5-ad3e-2e628bc789e7,Default,Default,NJ,
9200019354MV,10922M493,14740776,DANIEL,MURPHY,,DFEOB T,JSYYFU,9293,9293,e89d93c5-ae1b-41d4-b818-456fcabc9c72,Default,Default,SC,
9200021947MV,10922M493,14740776,DANIEL,MURPHY,,GAPVDLPGE K,EBBON,4098,4098,6f6ac92c-cd44-4dd6-a6bc-1824d1c37e0e,Default,Default,IL,
9200022507MV,10922M493,14740776,DANIEL,MURPHY,,BRFYFB E,BGJOBB,1970,1970,f8dfe38d-94cf-4a6a-af4a-851050f95077,Default,Default,IL,
9200022580MV,10922M493,14740776,DANIEL,MURPHY,,NPLIWBV,KWNBEIRWKAME,1247,1247,6ec7a548-f086-477a-914d-c9e4222ef64c,Default,Default,IL,
9200023075MV,10922M493,14740776,DANIEL,MURPHY,,DGGLUC F,CSYQ,9266,9266,79780870-9685-4b95-90e9-1c6c2203e009,Default,Default,PA,
9200024008MV,10922M493,14740776,DANIEL,MURPHY,,WXDZH MXX,TLVYX,4471,4471,a05198b8-841b-4c59-92f9-f3344d665c8b,Default,Default,SC,
9200024297MV,10922M691,14740776,DANIEL,MURPHY,,ZJEWEJFGK N,XCPYQSU HW,2160,2160,b6b1b89d-a106-4fa8-a1a7-bcaf31a16962,Default,Default,FL,
9200024305MV,10922M691,14740776,DANIEL,MURPHY,,DIUHUICTP O,VGRCFWD QJ,0177,0177,2abe6b46-c6ac-42f8-b044-8ff4f89096bf,Default,Default,FL,
9200024891MV,10922M493,14740776,DANIEL,MURPHY,,IRKU,VYEFHRD,4778,4778,ae9d100f-0da3-4513-b648-fb03aa756735,Default,Default,CA,
9200025385MV,10922M493,14740776,DANIEL,MURPHY,,BUFSKOI B,EBXBX,8279,8279,39da194b-3649-431a-8f78-2d481b874639,Default,Default,IL,
9200025690MV,10922M493,14740776,DANIEL,MURPHY,,BVEBWWB,FIROS,4940,4940,14220cf6-c463-4bb0-b6fc-48df06d37688,Default,Default,FL,
9200025971MV,10922M493,14740776,DANIEL,MURPHY,,LHAN,MXYY,6973,6973,749edf54-820b-478e-8e5b-a6b04821fe48,Default,Default,MD,
9200026136MV,10922M493,14740776,DANIEL,MURPHY,,LHAN QBGMQ,NXTGOTB,1067,1067,edd76bca-ae56-4da7-b7c2-3d560ff6f94f,Default,Default,KY,
9200026300MV,10922M493,14740776,DANIEL,MURPHY,,DFEOB F,MLABIWLXZ,3501,3501,6b601f7b-c8ab-414e-bc32-d4cb9fe284d2,Default,Default,ND,
9200026813MV,10922M493,14740776,DANIEL,MURPHY,,AKFTOSAO F,PBOX,1664,1664,ea04f45c-5c9b-4bc2-b638-06fc4ead70ad,Default,Default,ND,
9200026847MV,10922M493,14740776,DANIEL,MURPHY,,MLVKYX M,UETTXP,1056,1056,2f615032-2a5e-4174-9fba-cc7fac218149,Default,Default,NC,
9200027548MV,10922M493,14740776,DANIEL,MURPHY,,RLQBV Z,IRSVREHN,8054,8054,e78e2988-3a26-4e4a-a63b-ee8a1a8a95f6,Default,Default,ND,
9200029486MV,10922M493,14740776,DANIEL,MURPHY,,BLIY,YBKAJYJAE,7893,7893,b31ddb5b-322b-4be0-9bc0-92370c602497,Default,Default,TX,
